C000  4C F5 C5	 JMP abs			A:00 X:00 Y:00 P:24 SP:FD - 
C729  CA D0 E0	 DEX impl			A:00 X:01 Y:58 P:25 SP:F9 - 
C72A  D0 E0 60	 BNE rel			A:00 X:00 Y:58 P:27 SP:F9 - 
C72C  60 EA 38	 RTS impl			A:00 X:00 Y:58 P:27 SP:F9 - 
C6AF  60 A9 FF	 RTS impl			A:00 X:00 Y:58 P:27 SP:FB - 
C632  20 1E E5	 JSR abs			A:00 X:00 Y:58 P:27 SP:FD - 
E51E  A9 55 8D	 LDA #			A:00 X:00 Y:58 P:27 SP:FB - 
E520  8D 80 05	 STA abs			A:55 X:00 Y:58 P:25 SP:FB - 
E523  A9 AA 8D	 LDA #			A:55 X:00 Y:58 P:25 SP:FB - 
E525  8D 32 04	 STA abs			A:AA X:00 Y:58 P:A5 SP:FB - 
E528  A9 80 85	 LDA #			A:AA X:00 Y:58 P:A5 SP:FB - 
E52A  85 43 A9	 STA zpg			A:80 X:00 Y:58 P:A5 SP:FB - 
E52C  A9 05 85	 LDA #			A:80 X:00 Y:58 P:A5 SP:FB - 
E52E  85 44 A9	 STA zpg			A:05 X:00 Y:58 P:25 SP:FB - 
E530  A9 32 85	 LDA #			A:05 X:00 Y:58 P:25 SP:FB - 
E532  85 45 A9	 STA zpg			A:32 X:00 Y:58 P:25 SP:FB - 
E534  A9 04 85	 LDA #			A:32 X:00 Y:58 P:25 SP:FB - 
E536  85 46 A2	 STA zpg			A:04 X:00 Y:58 P:25 SP:FB - 
E538  A2 03 A0	 LDX #			A:04 X:00 Y:58 P:25 SP:FB - 
E53A  A0 77 A9	 LDY #			A:04 X:03 Y:58 P:25 SP:FB - 
E53C  A9 FF 85	 LDA #			A:04 X:03 Y:77 P:25 SP:FB - 
E53E  85 01 24	 STA zpg			A:FF X:03 Y:77 P:A5 SP:FB - 
E540  24 01 38	 BIT zpg			A:FF X:03 Y:77 P:A5 SP:FB - 
E542  38 A9 00	 SEC impl			A:FF X:03 Y:77 P:E5 SP:FB - 
E543  A9 00 A3	 LDA #			A:FF X:03 Y:77 P:E5 SP:FB - 
E545  A3 40 EA	 ILL			A:00 X:03 Y:77 P:67 SP:FB - 
E547  EA EA EA	 NOP impl			A:00 X:03 Y:77 P:67 SP:FB - 
E548  EA EA EA	 NOP impl			A:00 X:03 Y:77 P:67 SP:FB - 
E549  EA EA F0	 NOP impl			A:00 X:03 Y:77 P:67 SP:FB - 
E54A  EA F0 12	 NOP impl			A:00 X:03 Y:77 P:67 SP:FB - 
E54B  F0 12 30	 BEQ rel			A:00 X:03 Y:77 P:67 SP:FB - 
E55F  A9 7C 85	 LDA #			A:00 X:03 Y:77 P:67 SP:FB - 
E561  85 00 A2	 STA zpg			A:7C X:03 Y:77 P:65 SP:FB - 
E563  A2 05 A0	 LDX #			A:7C X:03 Y:77 P:65 SP:FB - 
E565  A0 33 B8	 LDY #			A:7C X:05 Y:77 P:65 SP:FB - 
E567  B8 18 A9	 CLV impl			A:7C X:05 Y:33 P:65 SP:FB - 
E568  18 A9 00	 CLC impl			A:7C X:05 Y:33 P:25 SP:FB - 
E569  A9 00 A3	 LDA #			A:7C X:05 Y:33 P:24 SP:FB - 
E56B  A3 40 EA	 ILL			A:00 X:05 Y:33 P:26 SP:FB - 
E56D  EA EA EA	 NOP impl			A:00 X:05 Y:33 P:26 SP:FB - 
E56E  EA EA EA	 NOP impl			A:00 X:05 Y:33 P:26 SP:FB - 
E56F  EA EA F0	 NOP impl			A:00 X:05 Y:33 P:26 SP:FB - 
E570  EA F0 12	 NOP impl			A:00 X:05 Y:33 P:26 SP:FB - 
E571  F0 12 10	 BEQ rel			A:00 X:05 Y:33 P:26 SP:FB - 
E585  A9 7D 85	 LDA #			A:00 X:05 Y:33 P:26 SP:FB - 
E587  85 00 A9	 STA zpg			A:7D X:05 Y:33 P:24 SP:FB - 
E589  A9 87 85	 LDA #			A:7D X:05 Y:33 P:24 SP:FB - 
E58B  85 67 A9	 STA zpg			A:87 X:05 Y:33 P:A4 SP:FB - 
E58D  A9 32 85	 LDA #			A:87 X:05 Y:33 P:A4 SP:FB - 
E58F  85 68 A0	 STA zpg			A:32 X:05 Y:33 P:24 SP:FB - 
E591  A0 57 24	 LDY #			A:32 X:05 Y:33 P:24 SP:FB - 
E593  24 01 38	 BIT zpg			A:32 X:05 Y:57 P:24 SP:FB - 
E595  38 A9 00	 SEC impl			A:32 X:05 Y:57 P:E4 SP:FB - 
E596  A9 00 A7	 LDA #			A:32 X:05 Y:57 P:E5 SP:FB - 
E598  A7 67 EA	 ILL			A:00 X:05 Y:57 P:67 SP:FB - 
E59A  EA EA EA	 NOP impl			A:00 X:05 Y:57 P:67 SP:FB - 
E59B  EA EA EA	 NOP impl			A:00 X:05 Y:57 P:67 SP:FB - 
E59C  EA EA F0	 NOP impl			A:00 X:05 Y:57 P:67 SP:FB - 
E59D  EA F0 12	 NOP impl			A:00 X:05 Y:57 P:67 SP:FB - 
E59E  F0 12 10	 BEQ rel			A:00 X:05 Y:57 P:67 SP:FB - 
E5B2  A9 7E 85	 LDA #			A:00 X:05 Y:57 P:67 SP:FB - 
E5B4  85 00 A0	 STA zpg			A:7E X:05 Y:57 P:65 SP:FB - 
E5B6  A0 53 B8	 LDY #			A:7E X:05 Y:57 P:65 SP:FB - 
E5B8  B8 18 A9	 CLV impl			A:7E X:05 Y:53 P:65 SP:FB - 
E5B9  18 A9 00	 CLC impl			A:7E X:05 Y:53 P:25 SP:FB - 
E5BA  A9 00 A7	 LDA #			A:7E X:05 Y:53 P:24 SP:FB - 
E5BC  A7 68 EA	 ILL			A:00 X:05 Y:53 P:26 SP:FB - 
E5BE  EA EA EA	 NOP impl			A:00 X:05 Y:53 P:26 SP:FB - 
E5BF  EA EA EA	 NOP impl			A:00 X:05 Y:53 P:26 SP:FB - 
E5C0  EA EA F0	 NOP impl			A:00 X:05 Y:53 P:26 SP:FB - 
E5C1  EA F0 12	 NOP impl			A:00 X:05 Y:53 P:26 SP:FB - 
E5C2  F0 12 30	 BEQ rel			A:00 X:05 Y:53 P:26 SP:FB - 
E5D6  A9 7F 85	 LDA #			A:00 X:05 Y:53 P:26 SP:FB - 
E5D8  85 00 A9	 STA zpg			A:7F X:05 Y:53 P:24 SP:FB - 
E5DA  A9 87 8D	 LDA #			A:7F X:05 Y:53 P:24 SP:FB - 
E5DC  8D 77 05	 STA abs			A:87 X:05 Y:53 P:A4 SP:FB - 
E5DF  A9 32 8D	 LDA #			A:87 X:05 Y:53 P:A4 SP:FB - 
E5E1  8D 78 05	 STA abs			A:32 X:05 Y:53 P:24 SP:FB - 
E5E4  A0 57 24	 LDY #			A:32 X:05 Y:53 P:24 SP:FB - 
E5E6  24 01 38	 BIT zpg			A:32 X:05 Y:57 P:24 SP:FB - 
E5E8  38 A9 00	 SEC impl			A:32 X:05 Y:57 P:E4 SP:FB - 
E5E9  A9 00 AF	 LDA #			A:32 X:05 Y:57 P:E5 SP:FB - 
E5EB  AF 77 05	 ILL			A:00 X:05 Y:57 P:67 SP:FB - 
E5ED  05 EA EA	 ORA zpg			A:00 X:05 Y:57 P:67 SP:FB - 
E5EF  EA EA EA	 NOP impl			A:FF X:05 Y:57 P:E5 SP:FB - 
E5F0  EA EA F0	 NOP impl			A:FF X:05 Y:57 P:E5 SP:FB - 
E5F1  EA F0 12	 NOP impl			A:FF X:05 Y:57 P:E5 SP:FB - 
E5F2  F0 12 10	 BEQ rel			A:FF X:05 Y:57 P:E5 SP:FB - 
E5F4  10 10 50	 BPL rel			A:FF X:05 Y:57 P:E5 SP:FB - 
E5F6  50 0E 90	 BVC rel			A:FF X:05 Y:57 P:E5 SP:FB - 
E5F8  90 0C C9	 BCC rel			A:FF X:05 Y:57 P:E5 SP:FB - 
E5FA  C9 87 D0	 CMP #			A:FF X:05 Y:57 P:E5 SP:FB - 
E5FC  D0 08 E0	 BNE rel			A:FF X:05 Y:57 P:65 SP:FB - 
E606  A9 80 85	 LDA #			A:FF X:05 Y:57 P:65 SP:FB - 
E608  85 00 A0	 STA zpg			A:80 X:05 Y:57 P:E5 SP:FB - 
E60A  A0 53 B8	 LDY #			A:80 X:05 Y:57 P:E5 SP:FB - 
E60C  B8 18 A9	 CLV impl			A:80 X:05 Y:53 P:65 SP:FB - 
E60D  18 A9 00	 CLC impl			A:80 X:05 Y:53 P:25 SP:FB - 
E60E  A9 00 AF	 LDA #			A:80 X:05 Y:53 P:24 SP:FB - 
E610  AF 78 05	 ILL			A:00 X:05 Y:53 P:26 SP:FB - 
E612  05 EA EA	 ORA zpg			A:00 X:05 Y:53 P:26 SP:FB - 
E614  EA EA EA	 NOP impl			A:FF X:05 Y:53 P:A4 SP:FB - 
E615  EA EA F0	 NOP impl			A:FF X:05 Y:53 P:A4 SP:FB - 
E616  EA F0 12	 NOP impl			A:FF X:05 Y:53 P:A4 SP:FB - 
E617  F0 12 30	 BEQ rel			A:FF X:05 Y:53 P:A4 SP:FB - 
E619  30 10 70	 BMI rel			A:FF X:05 Y:53 P:A4 SP:FB - 
E62B  A9 81 85	 LDA #			A:FF X:05 Y:53 P:A4 SP:FB - 
E62D  85 00 A9	 STA zpg			A:81 X:05 Y:53 P:A4 SP:FB - 
E62F  A9 FF 85	 LDA #			A:81 X:05 Y:53 P:A4 SP:FB - 
E631  85 43 A9	 STA zpg			A:FF X:05 Y:53 P:A4 SP:FB - 
E633  A9 04 85	 LDA #			A:FF X:05 Y:53 P:A4 SP:FB - 
E635  85 44 A9	 STA zpg			A:04 X:05 Y:53 P:24 SP:FB - 
E637  A9 32 85	 LDA #			A:04 X:05 Y:53 P:24 SP:FB - 
E639  85 45 A9	 STA zpg			A:32 X:05 Y:53 P:24 SP:FB - 
E63B  A9 04 85	 LDA #			A:32 X:05 Y:53 P:24 SP:FB - 
E63D  85 46 A9	 STA zpg			A:04 X:05 Y:53 P:24 SP:FB - 
E63F  A9 55 8D	 LDA #			A:04 X:05 Y:53 P:24 SP:FB - 
E641  8D 80 05	 STA abs			A:55 X:05 Y:53 P:24 SP:FB - 
E644  A9 AA 8D	 LDA #			A:55 X:05 Y:53 P:24 SP:FB - 
E646  8D 32 04	 STA abs			A:AA X:05 Y:53 P:A4 SP:FB - 
E649  A2 03 A0	 LDX #			A:AA X:05 Y:53 P:A4 SP:FB - 
E64B  A0 81 24	 LDY #			A:AA X:03 Y:53 P:24 SP:FB - 
E64D  24 01 38	 BIT zpg			A:AA X:03 Y:81 P:A4 SP:FB - 
E64F  38 A9 00	 SEC impl			A:AA X:03 Y:81 P:E4 SP:FB - 
E650  A9 00 B3	 LDA #			A:AA X:03 Y:81 P:E5 SP:FB - 
E652  B3 43 EA	 ILL			A:00 X:03 Y:81 P:67 SP:FB - 
E654  EA EA EA	 NOP impl			A:00 X:03 Y:81 P:67 SP:FB - 
E655  EA EA EA	 NOP impl			A:00 X:03 Y:81 P:67 SP:FB - 
E656  EA EA F0	 NOP impl			A:00 X:03 Y:81 P:67 SP:FB - 
E657  EA F0 12	 NOP impl			A:00 X:03 Y:81 P:67 SP:FB - 
E658  F0 12 30	 BEQ rel			A:00 X:03 Y:81 P:67 SP:FB - 
E66C  A9 82 85	 LDA #			A:00 X:03 Y:81 P:67 SP:FB - 
E66E  85 00 A2	 STA zpg			A:82 X:03 Y:81 P:E5 SP:FB - 
E670  A2 05 A0	 LDX #			A:82 X:03 Y:81 P:E5 SP:FB - 
E672  A0 00 B8	 LDY #			A:82 X:05 Y:81 P:65 SP:FB - 
E674  B8 18 A9	 CLV impl			A:82 X:05 Y:00 P:67 SP:FB - 
E675  18 A9 00	 CLC impl			A:82 X:05 Y:00 P:27 SP:FB - 
E676  A9 00 B3	 LDA #			A:82 X:05 Y:00 P:26 SP:FB - 
E678  B3 45 EA	 ILL			A:00 X:05 Y:00 P:26 SP:FB - 
E67A  EA EA EA	 NOP impl			A:00 X:05 Y:00 P:26 SP:FB - 
E67B  EA EA EA	 NOP impl			A:00 X:05 Y:00 P:26 SP:FB - 
E67C  EA EA F0	 NOP impl			A:00 X:05 Y:00 P:26 SP:FB - 
E67D  EA F0 12	 NOP impl			A:00 X:05 Y:00 P:26 SP:FB - 
E67E  F0 12 10	 BEQ rel			A:00 X:05 Y:00 P:26 SP:FB - 
E692  A9 83 85	 LDA #			A:00 X:05 Y:00 P:26 SP:FB - 
E694  85 00 A9	 STA zpg			A:83 X:05 Y:00 P:A4 SP:FB - 
E696  A9 87 85	 LDA #			A:83 X:05 Y:00 P:A4 SP:FB - 
E698  85 67 A9	 STA zpg			A:87 X:05 Y:00 P:A4 SP:FB - 
E69A  A9 32 85	 LDA #			A:87 X:05 Y:00 P:A4 SP:FB - 
E69C  85 68 A0	 STA zpg			A:32 X:05 Y:00 P:24 SP:FB - 
E69E  A0 57 24	 LDY #			A:32 X:05 Y:00 P:24 SP:FB - 
E6A0  24 01 38	 BIT zpg			A:32 X:05 Y:57 P:24 SP:FB - 
E6A2  38 A9 00	 SEC impl			A:32 X:05 Y:57 P:E4 SP:FB - 
E6A3  A9 00 B7	 LDA #			A:32 X:05 Y:57 P:E5 SP:FB - 
E6A5  B7 10 EA	 ILL			A:00 X:05 Y:57 P:67 SP:FB - 
E6A7  EA EA EA	 NOP impl			A:00 X:05 Y:57 P:67 SP:FB - 
E6A8  EA EA EA	 NOP impl			A:00 X:05 Y:57 P:67 SP:FB - 
E6A9  EA EA F0	 NOP impl			A:00 X:05 Y:57 P:67 SP:FB - 
E6AA  EA F0 12	 NOP impl			A:00 X:05 Y:57 P:67 SP:FB - 
E6AB  F0 12 10	 BEQ rel			A:00 X:05 Y:57 P:67 SP:FB - 
E6BF  A9 84 85	 LDA #			A:00 X:05 Y:57 P:67 SP:FB - 
E6C1  85 00 A0	 STA zpg			A:84 X:05 Y:57 P:E5 SP:FB - 
E6C3  A0 FF B8	 LDY #			A:84 X:05 Y:57 P:E5 SP:FB - 
E6C5  B8 18 A9	 CLV impl			A:84 X:05 Y:FF P:E5 SP:FB - 
E6C6  18 A9 00	 CLC impl			A:84 X:05 Y:FF P:A5 SP:FB - 
E6C7  A9 00 B7	 LDA #			A:84 X:05 Y:FF P:A4 SP:FB - 
E6C9  B7 69 EA	 ILL			A:00 X:05 Y:FF P:26 SP:FB - 
E6CB  EA EA EA	 NOP impl			A:00 X:05 Y:FF P:26 SP:FB - 
E6CC  EA EA EA	 NOP impl			A:00 X:05 Y:FF P:26 SP:FB - 
E6CD  EA EA F0	 NOP impl			A:00 X:05 Y:FF P:26 SP:FB - 
E6CE  EA F0 12	 NOP impl			A:00 X:05 Y:FF P:26 SP:FB - 
E6CF  F0 12 30	 BEQ rel			A:00 X:05 Y:FF P:26 SP:FB - 
E6E3  A9 85 85	 LDA #			A:00 X:05 Y:FF P:26 SP:FB - 
E6E5  85 00 A9	 STA zpg			A:85 X:05 Y:FF P:A4 SP:FB - 
E6E7  A9 87 8D	 LDA #			A:85 X:05 Y:FF P:A4 SP:FB - 
E6E9  8D 87 05	 STA abs			A:87 X:05 Y:FF P:A4 SP:FB - 
E6EC  A9 32 8D	 LDA #			A:87 X:05 Y:FF P:A4 SP:FB - 
E6EE  8D 88 05	 STA abs			A:32 X:05 Y:FF P:24 SP:FB - 
E6F1  A0 30 24	 LDY #			A:32 X:05 Y:FF P:24 SP:FB - 
E6F3  24 01 38	 BIT zpg			A:32 X:05 Y:30 P:24 SP:FB - 
E6F5  38 A9 00	 SEC impl			A:32 X:05 Y:30 P:E4 SP:FB - 
E6F6  A9 00 BF	 LDA #			A:32 X:05 Y:30 P:E5 SP:FB - 
E6F8  BF 57 05	 ILL			A:00 X:05 Y:30 P:67 SP:FB - 
E6FA  05 EA EA	 ORA zpg			A:00 X:05 Y:30 P:67 SP:FB - 
E6FC  EA EA EA	 NOP impl			A:FF X:05 Y:30 P:E5 SP:FB - 
E6FD  EA EA F0	 NOP impl			A:FF X:05 Y:30 P:E5 SP:FB - 
E6FE  EA F0 12	 NOP impl			A:FF X:05 Y:30 P:E5 SP:FB - 
E6FF  F0 12 10	 BEQ rel			A:FF X:05 Y:30 P:E5 SP:FB - 
E701  10 10 50	 BPL rel			A:FF X:05 Y:30 P:E5 SP:FB - 
E703  50 0E 90	 BVC rel			A:FF X:05 Y:30 P:E5 SP:FB - 
E705  90 0C C9	 BCC rel			A:FF X:05 Y:30 P:E5 SP:FB - 
E707  C9 87 D0	 CMP #			A:FF X:05 Y:30 P:E5 SP:FB - 
E709  D0 08 E0	 BNE rel			A:FF X:05 Y:30 P:65 SP:FB - 
E713  A9 86 85	 LDA #			A:FF X:05 Y:30 P:65 SP:FB - 
E715  85 00 A0	 STA zpg			A:86 X:05 Y:30 P:E5 SP:FB - 
E717  A0 40 B8	 LDY #			A:86 X:05 Y:30 P:E5 SP:FB - 
E719  B8 18 A9	 CLV impl			A:86 X:05 Y:40 P:65 SP:FB - 
E71A  18 A9 00	 CLC impl			A:86 X:05 Y:40 P:25 SP:FB - 
E71B  A9 00 BF	 LDA #			A:86 X:05 Y:40 P:24 SP:FB - 
E71D  BF 48 05	 ILL			A:00 X:05 Y:40 P:26 SP:FB - 
E71F  05 EA EA	 ORA zpg			A:00 X:05 Y:40 P:26 SP:FB - 
E721  EA EA EA	 NOP impl			A:FF X:05 Y:40 P:A4 SP:FB - 
E722  EA EA F0	 NOP impl			A:FF X:05 Y:40 P:A4 SP:FB - 
E723  EA F0 12	 NOP impl			A:FF X:05 Y:40 P:A4 SP:FB - 
E724  F0 12 30	 BEQ rel			A:FF X:05 Y:40 P:A4 SP:FB - 
E726  30 10 70	 BMI rel			A:FF X:05 Y:40 P:A4 SP:FB - 
E738  A9 87 85	 LDA #			A:FF X:05 Y:40 P:A4 SP:FB - 
E73A  85 00 60	 STA zpg			A:87 X:05 Y:40 P:A4 SP:FB - 
E73C  60 A9 C0	 RTS impl			A:87 X:05 Y:40 P:A4 SP:FB - 
C635  20 3D E7	 JSR abs			A:87 X:05 Y:40 P:A4 SP:FD - 
E73D  A9 C0 85	 LDA #			A:87 X:05 Y:40 P:A4 SP:FB - 
E73F  85 01 A9	 STA zpg			A:C0 X:05 Y:40 P:A4 SP:FB - 
E741  A9 00 8D	 LDA #			A:C0 X:05 Y:40 P:A4 SP:FB - 
E743  8D 89 04	 STA abs			A:00 X:05 Y:40 P:26 SP:FB - 
E746  A9 89 85	 LDA #			A:00 X:05 Y:40 P:26 SP:FB - 
E748  85 60 A9	 STA zpg			A:89 X:05 Y:40 P:A4 SP:FB - 
E74A  A9 04 85	 LDA #			A:89 X:05 Y:40 P:A4 SP:FB - 
E74C  85 61 A0	 STA zpg			A:04 X:05 Y:40 P:24 SP:FB - 
E74E  A0 44 A2	 LDY #			A:04 X:05 Y:40 P:24 SP:FB - 
E750  A2 17 A9	 LDX #			A:04 X:05 Y:44 P:24 SP:FB - 
E752  A9 3E 24	 LDA #			A:04 X:17 Y:44 P:24 SP:FB - 
E754  24 01 18	 BIT zpg			A:3E X:17 Y:44 P:24 SP:FB - 
E756  18 83 49	 CLC impl			A:3E X:17 Y:44 P:E6 SP:FB - 
E757  83 49 EA	 ILL			A:3E X:17 Y:44 P:E6 SP:FB - 
E759  EA EA EA	 NOP impl			A:3E X:17 Y:44 P:E6 SP:FB - 
E75A  EA EA EA	 NOP impl			A:3E X:17 Y:44 P:E6 SP:FB - 
E75B  EA EA D0	 NOP impl			A:3E X:17 Y:44 P:E6 SP:FB - 
E75C  EA D0 19	 NOP impl			A:3E X:17 Y:44 P:E6 SP:FB - 
E75D  D0 19 B0	 BNE rel			A:3E X:17 Y:44 P:E6 SP:FB - 
E75F  B0 17 50	 BCS rel			A:3E X:17 Y:44 P:E6 SP:FB - 
E761  50 15 10	 BVC rel			A:3E X:17 Y:44 P:E6 SP:FB - 
E763  10 13 C9	 BPL rel			A:3E X:17 Y:44 P:E6 SP:FB - 
E765  C9 3E D0	 CMP #			A:3E X:17 Y:44 P:E6 SP:FB - 
E767  D0 0F C0	 BNE rel			A:3E X:17 Y:44 P:67 SP:FB - 
E769  C0 44 D0	 CPY #			A:3E X:17 Y:44 P:67 SP:FB - 
E76B  D0 0B E0	 BNE rel			A:3E X:17 Y:44 P:67 SP:FB - 
E76D  E0 17 D0	 CPX #			A:3E X:17 Y:44 P:67 SP:FB - 
E76F  D0 07 AD	 BNE rel			A:3E X:17 Y:44 P:67 SP:FB - 
E771  AD 89 04	 LDA abs			A:3E X:17 Y:44 P:67 SP:FB - 
E774  C9 16 F0	 CMP #			A:00 X:17 Y:44 P:67 SP:FB - 
E776  F0 04 A9	 BEQ rel			A:00 X:17 Y:44 P:E4 SP:FB - 
E778  A9 88 85	 LDA #			A:00 X:17 Y:44 P:E4 SP:FB - 
E77A  85 00 A0	 STA zpg			A:88 X:17 Y:44 P:E4 SP:FB - 
E77C  A0 44 A2	 LDY #			A:88 X:17 Y:44 P:E4 SP:FB - 
E77E  A2 7A A9	 LDX #			A:88 X:17 Y:44 P:64 SP:FB - 
E780  A9 66 38	 LDA #			A:88 X:7A Y:44 P:64 SP:FB - 
E782  38 B8 83	 SEC impl			A:66 X:7A Y:44 P:64 SP:FB - 
E783  B8 83 E6	 CLV impl			A:66 X:7A Y:44 P:65 SP:FB - 
E784  83 E6 EA	 ILL			A:66 X:7A Y:44 P:25 SP:FB - 
E786  EA EA EA	 NOP impl			A:66 X:7A Y:44 P:25 SP:FB - 
E787  EA EA EA	 NOP impl			A:66 X:7A Y:44 P:25 SP:FB - 
E788  EA EA F0	 NOP impl			A:66 X:7A Y:44 P:25 SP:FB - 
E789  EA F0 19	 NOP impl			A:66 X:7A Y:44 P:25 SP:FB - 
E78A  F0 19 90	 BEQ rel			A:66 X:7A Y:44 P:25 SP:FB - 
E78C  90 17 70	 BCC rel			A:66 X:7A Y:44 P:25 SP:FB - 
E78E  70 15 30	 BVS rel			A:66 X:7A Y:44 P:25 SP:FB - 
E790  30 13 C9	 BMI rel			A:66 X:7A Y:44 P:25 SP:FB - 
E792  C9 66 D0	 CMP #			A:66 X:7A Y:44 P:25 SP:FB - 
E794  D0 0F C0	 BNE rel			A:66 X:7A Y:44 P:27 SP:FB - 
E796  C0 44 D0	 CPY #			A:66 X:7A Y:44 P:27 SP:FB - 
E798  D0 0B E0	 BNE rel			A:66 X:7A Y:44 P:27 SP:FB - 
E79A  E0 7A D0	 CPX #			A:66 X:7A Y:44 P:27 SP:FB - 
E79C  D0 07 AD	 BNE rel			A:66 X:7A Y:44 P:27 SP:FB - 
E79E  AD 89 04	 LDA abs			A:66 X:7A Y:44 P:27 SP:FB - 
E7A1  C9 62 F0	 CMP #			A:00 X:7A Y:44 P:27 SP:FB - 
E7A3  F0 04 A9	 BEQ rel			A:00 X:7A Y:44 P:A4 SP:FB - 
E7A5  A9 89 85	 LDA #			A:00 X:7A Y:44 P:A4 SP:FB - 
E7A7  85 00 A9	 STA zpg			A:89 X:7A Y:44 P:A4 SP:FB - 
E7A9  A9 FF 85	 LDA #			A:89 X:7A Y:44 P:A4 SP:FB - 
E7AB  85 49 A0	 STA zpg			A:FF X:7A Y:44 P:A4 SP:FB - 
E7AD  A0 44 A2	 LDY #			A:FF X:7A Y:44 P:A4 SP:FB - 
E7AF  A2 AA A9	 LDX #			A:FF X:7A Y:44 P:24 SP:FB - 
E7B1  A9 55 24	 LDA #			A:FF X:AA Y:44 P:A4 SP:FB - 
E7B3  24 01 18	 BIT zpg			A:55 X:AA Y:44 P:24 SP:FB - 
E7B5  18 87 49	 CLC impl			A:55 X:AA Y:44 P:E4 SP:FB - 
E7B6  87 49 EA	 ILL			A:55 X:AA Y:44 P:E4 SP:FB - 
E7B8  EA EA EA	 NOP impl			A:55 X:AA Y:44 P:E4 SP:FB - 
E7B9  EA EA EA	 NOP impl			A:55 X:AA Y:44 P:E4 SP:FB - 
E7BA  EA EA F0	 NOP impl			A:55 X:AA Y:44 P:E4 SP:FB - 
E7BB  EA F0 18	 NOP impl			A:55 X:AA Y:44 P:E4 SP:FB - 
E7BC  F0 18 B0	 BEQ rel			A:55 X:AA Y:44 P:E4 SP:FB - 
E7BE  B0 16 50	 BCS rel			A:55 X:AA Y:44 P:E4 SP:FB - 
E7C0  50 14 10	 BVC rel			A:55 X:AA Y:44 P:E4 SP:FB - 
E7C2  10 12 C9	 BPL rel			A:55 X:AA Y:44 P:E4 SP:FB - 
E7C4  C9 55 D0	 CMP #			A:55 X:AA Y:44 P:E4 SP:FB - 
E7C6  D0 0E C0	 BNE rel			A:55 X:AA Y:44 P:67 SP:FB - 
E7C8  C0 44 D0	 CPY #			A:55 X:AA Y:44 P:67 SP:FB - 
E7CA  D0 0A E0	 BNE rel			A:55 X:AA Y:44 P:67 SP:FB - 
E7CC  E0 AA D0	 CPX #			A:55 X:AA Y:44 P:67 SP:FB - 
E7CE  D0 06 A5	 BNE rel			A:55 X:AA Y:44 P:67 SP:FB - 
E7D0  A5 49 C9	 LDA zpg			A:55 X:AA Y:44 P:67 SP:FB - 
E7D2  C9 00 F0	 CMP #			A:FF X:AA Y:44 P:E5 SP:FB - 
E7D4  F0 04 A9	 BEQ rel			A:FF X:AA Y:44 P:E5 SP:FB - 
E7D6  A9 8A 85	 LDA #			A:FF X:AA Y:44 P:E5 SP:FB - 
E7D8  85 00 A9	 STA zpg			A:8A X:AA Y:44 P:E5 SP:FB - 
E7DA  A9 00 85	 LDA #			A:8A X:AA Y:44 P:E5 SP:FB - 
E7DC  85 56 A0	 STA zpg			A:00 X:AA Y:44 P:67 SP:FB - 
E7DE  A0 58 A2	 LDY #			A:00 X:AA Y:44 P:67 SP:FB - 
E7E0  A2 EF A9	 LDX #			A:00 X:AA Y:58 P:65 SP:FB - 
E7E2  A9 66 38	 LDA #			A:00 X:EF Y:58 P:E5 SP:FB - 
E7E4  38 B8 87	 SEC impl			A:66 X:EF Y:58 P:65 SP:FB - 
E7E5  B8 87 56	 CLV impl			A:66 X:EF Y:58 P:65 SP:FB - 
E7E6  87 56 EA	 ILL			A:66 X:EF Y:58 P:25 SP:FB - 
E7E8  EA EA EA	 NOP impl			A:66 X:EF Y:58 P:25 SP:FB - 
E7E9  EA EA EA	 NOP impl			A:66 X:EF Y:58 P:25 SP:FB - 
E7EA  EA EA F0	 NOP impl			A:66 X:EF Y:58 P:25 SP:FB - 
E7EB  EA F0 18	 NOP impl			A:66 X:EF Y:58 P:25 SP:FB - 
E7EC  F0 18 90	 BEQ rel			A:66 X:EF Y:58 P:25 SP:FB - 
E7EE  90 16 70	 BCC rel			A:66 X:EF Y:58 P:25 SP:FB - 
E7F0  70 14 30	 BVS rel			A:66 X:EF Y:58 P:25 SP:FB - 
E7F2  30 12 C9	 BMI rel			A:66 X:EF Y:58 P:25 SP:FB - 
E7F4  C9 66 D0	 CMP #			A:66 X:EF Y:58 P:25 SP:FB - 
E7F6  D0 0E C0	 BNE rel			A:66 X:EF Y:58 P:27 SP:FB - 
E7F8  C0 58 D0	 CPY #			A:66 X:EF Y:58 P:27 SP:FB - 
E7FA  D0 0A E0	 BNE rel			A:66 X:EF Y:58 P:27 SP:FB - 
E7FC  E0 EF D0	 CPX #			A:66 X:EF Y:58 P:27 SP:FB - 
E7FE  D0 06 A5	 BNE rel			A:66 X:EF Y:58 P:27 SP:FB - 
E800  A5 56 C9	 LDA zpg			A:66 X:EF Y:58 P:27 SP:FB - 
E802  C9 66 F0	 CMP #			A:00 X:EF Y:58 P:27 SP:FB - 
E804  F0 04 A9	 BEQ rel			A:00 X:EF Y:58 P:A4 SP:FB - 
E806  A9 8B 85	 LDA #			A:00 X:EF Y:58 P:A4 SP:FB - 
E808  85 00 A9	 STA zpg			A:8B X:EF Y:58 P:A4 SP:FB - 
